TRAIN,gs://curl_stones/20200324_213716.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.43,0.59,0.43,0.59,0.59,0.42,0.59
TRAIN,gs://curl_stones/20200324_213717.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.39,0.65,0.39,0.65,0.63,0.41,0.63
TRAIN,gs://curl_stones/20200324_213718.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.37,0.65,0.37,0.65,0.64,0.38,0.64
TRAIN,gs://curl_stones/IMG_1327.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.28,0.54,0.42,0.54,0.42,0.73,0.28,0.73
TRAIN,gs://curl_stones/red_stone1.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.43,0.59,0.43,0.59,0.61,0.41,0.61
TRAIN,gs://curl_stones/red_stone10.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.43,0.59,0.43,0.59,0.6,0.43,0.6
TRAIN,gs://curl_stones/red_stone11.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.4,0.59,0.4,0.59,0.57,0.43,0.57
TRAIN,gs://curl_stones/red_stone12.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.45,0.4,0.58,0.4,0.58,0.54,0.45,0.54
TRAIN,gs://curl_stones/red_stone13.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.42,0.35,0.54,0.35,0.54,0.48,0.42,0.48
TRAIN,gs://curl_stones/red_stone14.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.37,0.44,0.37,0.44,0.48,0.34,0.48
TRAIN,gs://curl_stones/red_stone15.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.45,0.38,0.61,0.38,0.61,0.55,0.45,0.55
TRAIN,gs://curl_stones/red_stone16.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.38,0.49,0.38,0.49,0.52,0.36,0.52
TRAIN,gs://curl_stones/red_stone17.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.33,0.37,0.47,0.37,0.47,0.51,0.33,0.51
TRAIN,gs://curl_stones/red_stone18.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.41,0.39,0.55,0.39,0.55,0.54,0.41,0.54
TRAIN,gs://curl_stones/red_stone19.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.37,0.51,0.37,0.51,0.54,0.36,0.54
TRAIN,gs://curl_stones/red_stone2.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.47,0.4,0.69,0.4,0.69,0.62,0.47,0.62
TRAIN,gs://curl_stones/red_stone20.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.35,0.34,0.53,0.34,0.53,0.53,0.35,0.53
TRAIN,gs://curl_stones/red_stone21.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.19,0.39,0.41,0.39,0.41,0.64,0.19,0.64
TRAIN,gs://curl_stones/red_stone22.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.11,0.45,0.36,0.45,0.36,0.74,0.11,0.74
TRAIN,gs://curl_stones/red_stone23.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.15,0.53,0.45,0.53,0.45,0.86,0.15,0.86
TRAIN,gs://curl_stones/red_stone24.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.15,0.56,0.46,0.56,0.46,0.89,0.15,0.89
TRAIN,gs://curl_stones/red_stone27.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.29,0.06,0.73,0.06,0.73,0.41,0.29,0.41
TRAIN,gs://curl_stones/red_stone28.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.13,0.05,0.54,0.05,0.54,0.41,0.13,0.41
TRAIN,gs://curl_stones/red_stone3.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.46,0.47,0.65,0.47,0.65,0.67,0.46,0.67
TRAIN,gs://curl_stones/red_stone30.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.33,0.22,0.71,0.22,0.71,0.42,0.33,0.42
TRAIN,gs://curl_stones/red_stone31.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.19,0.26,0.59,0.26,0.59,0.47,0.19,0.47
TRAIN,gs://curl_stones/red_stone32.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.25,0.25,0.62,0.25,0.62,0.44,0.25,0.44
TRAIN,gs://curl_stones/red_stone33.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.25,0.24,0.61,0.24,0.61,0.41,0.25,0.41
TRAIN,gs://curl_stones/red_stone34.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.2,0.27,0.57,0.27,0.57,0.46,0.2,0.46
TRAIN,gs://curl_stones/red_stone35.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.2,0.29,0.6,0.29,0.6,0.5,0.2,0.5
TRAIN,gs://curl_stones/red_stone36.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.25,0.27,0.64,0.27,0.64,0.47,0.25,0.47
TRAIN,gs://curl_stones/red_stone37.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.27,0.29,0.67,0.29,0.67,0.51,0.27,0.51
TRAIN,gs://curl_stones/red_stone38.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.22,0.32,0.64,0.32,0.64,0.56,0.22,0.56
TRAIN,gs://curl_stones/red_stone39.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.23,0.28,0.68,0.28,0.68,0.57,0.23,0.57
TRAIN,gs://curl_stones/red_stone4.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.53,0.48,0.71,0.48,0.71,0.67,0.53,0.67
TRAIN,gs://curl_stones/red_stone40.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.2,0.23,0.61,0.23,0.61,0.47,0.2,0.47
TRAIN,gs://curl_stones/red_stone41.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.26,0.25,0.7,0.25,0.7,0.52,0.26,0.52
TRAIN,gs://curl_stones/red_stone42.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.46,0.61,0.65,0.61,0.65,0.81,0.46,0.81
TRAIN,gs://curl_stones/red_stone43.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.24,0.54,0.42,0.54,0.42,0.74,0.24,0.74
TRAIN,gs://curl_stones/red_stone44.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.37,0.41,0.61,0.41,0.61,0.65,0.37,0.65
TRAIN,gs://curl_stones/red_stone45.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.52,0.23,0.74,0.23,0.74,0.47,0.52,0.47
TRAIN,gs://curl_stones/red_stone46.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.28,0.28,0.5,0.28,0.5,0.51,0.28,0.51
TRAIN,gs://curl_stones/red_stone47.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.54,0.33,0.77,0.33,0.77,0.56,0.54,0.56
TRAIN,gs://curl_stones/red_stone48.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.56,0.6,0.56,0.6,0.81,0.34,0.81
TRAIN,gs://curl_stones/red_stone49.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.34,0.61,0.34,0.61,0.6,0.32,0.6
TRAIN,gs://curl_stones/red_stone5.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.47,0.45,0.66,0.45,0.66,0.62,0.47,0.62
TRAIN,gs://curl_stones/red_stone50.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.39,0.37,0.47,0.37,0.47,0.45,0.39,0.45
TRAIN,gs://curl_stones/red_stone51.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.44,0.17,0.7,0.17,0.7,0.37,0.44,0.37
TRAIN,gs://curl_stones/red_stone52.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.3,0.23,0.61,0.23,0.61,0.44,0.3,0.44
TRAIN,gs://curl_stones/red_stone53.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.29,0.29,0.59,0.29,0.59,0.5,0.29,0.5
TRAIN,gs://curl_stones/red_stone54.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.3,0.23,0.62,0.23,0.62,0.45,0.3,0.45
TRAIN,gs://curl_stones/red_stone56.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.12,0.33,0.42,0.33,0.42,0.58,0.12,0.58
TRAIN,gs://curl_stones/red_stone57.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.18,0.48,0.45,0.48,0.45,0.72,0.18,0.72
TRAIN,gs://curl_stones/red_stone59.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.34,0.67,0.34,0.67,0.69,0.32,0.69
TRAIN,gs://curl_stones/red_stone6.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.37,0.57,0.37,0.57,0.55,0.38,0.55
TRAIN,gs://curl_stones/red_stone7.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.38,0.55,0.38,0.55,0.56,0.36,0.56
TRAIN,gs://curl_stones/red_stone8.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.37,0.35,0.56,0.35,0.56,0.52,0.37,0.52
TRAIN,gs://curl_stones/red_stone9.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.33,0.34,0.52,0.34,0.52,0.51,0.33,0.51
TRAIN,gs://curl_stones/yellow_and_red1.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.3,0.43,0.44,0.43,0.44,0.57,0.3,0.57
TRAIN,gs://curl_stones/yellow_and_red10.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.61,0.4,0.77,0.4,0.77,0.53,0.61,0.53
TRAIN,gs://curl_stones/yellow_and_red11.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.3,0.38,0.43,0.38,0.43,0.49,0.3,0.49
TRAIN,gs://curl_stones/yellow_and_red12.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.35,0.38,0.46,0.38,0.46,0.48,0.35,0.48
TRAIN,gs://curl_stones/yellow_and_red13.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.34,0.32,0.44,0.32,0.44,0.41,0.34,0.41
TRAIN,gs://curl_stones/yellow_and_red14.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.35,0.46,0.44,0.46,0.44,0.55,0.35,0.55
TRAIN,gs://curl_stones/yellow_and_red15.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.45,0.46,0.45,0.46,0.55,0.36,0.55
TRAIN,gs://curl_stones/yellow_and_red16.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.35,0.5,0.46,0.5,0.46,0.61,0.35,0.61
TRAIN,gs://curl_stones/yellow_and_red17.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.33,0.56,0.45,0.56,0.45,0.68,0.33,0.68
TRAIN,gs://curl_stones/yellow_and_red18.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.32,0.62,0.44,0.62,0.44,0.73,0.32,0.73
TRAIN,gs://curl_stones/yellow_and_red19.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.36,0.55,0.46,0.55,0.46,0.65,0.36,0.65
TRAIN,gs://curl_stones/yellow_and_red2.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.34,0.1,0.54,0.1,0.54,0.27,0.34,0.27
TRAIN,gs://curl_stones/yellow_and_red20.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.38,0.52,0.49,0.52,0.49,0.62,0.38,0.62
TRAIN,gs://curl_stones/yellow_and_red21.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.4,0.55,0.5,0.55,0.5,0.64,0.4,0.64
TRAIN,gs://curl_stones/yellow_and_red3.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.59,0.21,0.8,0.21,0.8,0.43,0.59,0.43
TRAIN,gs://curl_stones/yellow_and_red4.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.28,0.27,0.47,0.27,0.47,0.44,0.28,0.44
TRAIN,gs://curl_stones/yellow_and_red5.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.35,0.51,0.45,0.51,0.45,0.6,0.35,0.6
TRAIN,gs://curl_stones/yellow_and_red6.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.47,0.1,0.69,0.1,0.69,0.24,0.47,0.24
TRAIN,gs://curl_stones/yellow_and_red7.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.43,0.17,0.63,0.17,0.63,0.31,0.43,0.31
TRAIN,gs://curl_stones/yellow_and_red8.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.28,0.38,0.47,0.38,0.47,0.53,0.28,0.53
TRAIN,gs://curl_stones/yellow_and_red9.txt-2020-03-28T03:01:10.593Z.jpg,red_stone,0.3,0.4,0.46,0.4,0.46,0.54,0.3,0.54
TRAIN,gs://curl_stones/yellow_stone1.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.33,0.17,0.58,0.17,0.58,0.4,0.33,0.4
TRAIN,gs://curl_stones/yellow_stone10.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.36,0.34,0.55,0.34,0.55,0.51,0.36,0.51
TRAIN,gs://curl_stones/yellow_stone11.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.35,0.57,0.35,0.57,0.52,0.38,0.52
TRAIN,gs://curl_stones/yellow_stone12.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.35,0.43,0.54,0.43,0.54,0.6,0.35,0.6
TRAIN,gs://curl_stones/yellow_stone13.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.32,0.51,0.52,0.51,0.52,0.69,0.32,0.69
TRAIN,gs://curl_stones/yellow_stone14.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.29,0.57,0.49,0.57,0.49,0.77,0.29,0.77
TRAIN,gs://curl_stones/yellow_stone15.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.35,0.43,0.56,0.43,0.56,0.62,0.35,0.62
TRAIN,gs://curl_stones/yellow_stone16.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.19,0.46,0.39,0.46,0.39,0.64,0.19,0.64
TRAIN,gs://curl_stones/yellow_stone17.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.32,0.45,0.52,0.45,0.52,0.64,0.32,0.64
TRAIN,gs://curl_stones/yellow_stone18.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.45,0.38,0.65,0.38,0.65,0.58,0.45,0.58
TRAIN,gs://curl_stones/yellow_stone19.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.4,0.4,0.61,0.4,0.61,0.61,0.4,0.61
TRAIN,gs://curl_stones/yellow_stone2.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.34,0.23,0.58,0.23,0.58,0.44,0.34,0.44
TRAIN,gs://curl_stones/yellow_stone20.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.31,0.36,0.54,0.36,0.54,0.6,0.31,0.6
TRAIN,gs://curl_stones/yellow_stone21.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.33,0.36,0.6,0.36,0.6,0.63,0.33,0.63
TRAIN,gs://curl_stones/yellow_stone22.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.34,0.4,0.64,0.4,0.64,0.69,0.34,0.69
TRAIN,gs://curl_stones/yellow_stone23.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.36,0.43,0.65,0.43,0.65,0.71,0.36,0.71
TRAIN,gs://curl_stones/yellow_stone26.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.33,0.34,0.59,0.34,0.59,0.57,0.33,0.57
TRAIN,gs://curl_stones/yellow_stone27.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.34,0.29,0.59,0.29,0.59,0.49,0.34,0.49
TRAIN,gs://curl_stones/yellow_stone28.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.34,0.28,0.57,0.28,0.57,0.47,0.34,0.47
TRAIN,gs://curl_stones/yellow_stone29.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.35,0.25,0.58,0.25,0.58,0.44,0.35,0.44
TRAIN,gs://curl_stones/yellow_stone3.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.24,0.62,0.24,0.62,0.44,0.39,0.44
TRAIN,gs://curl_stones/yellow_stone30.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.36,0.33,0.59,0.33,0.59,0.53,0.36,0.53
TRAIN,gs://curl_stones/yellow_stone31.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.34,0.65,0.34,0.65,0.55,0.41,0.55
TRAIN,gs://curl_stones/yellow_stone32.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.34,0.3,0.59,0.3,0.59,0.51,0.34,0.51
TRAIN,gs://curl_stones/yellow_stone33.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.32,0.65,0.32,0.65,0.54,0.39,0.54
TRAIN,gs://curl_stones/yellow_stone34.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.3,0.63,0.3,0.63,0.51,0.39,0.51
TRAIN,gs://curl_stones/yellow_stone35.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.37,0.29,0.6,0.29,0.6,0.49,0.37,0.49
TRAIN,gs://curl_stones/yellow_stone36.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.28,0.63,0.28,0.63,0.47,0.41,0.47
TRAIN,gs://curl_stones/yellow_stone37.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.28,0.6,0.28,0.6,0.46,0.38,0.46
TRAIN,gs://curl_stones/yellow_stone38.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.49,0.48,0.63,0.48,0.63,0.63,0.49,0.63
TRAIN,gs://curl_stones/yellow_stone39.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.43,0.46,0.57,0.46,0.57,0.59,0.43,0.59
TRAIN,gs://curl_stones/yellow_stone4.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.53,0.29,0.74,0.29,0.74,0.49,0.53,0.49
TRAIN,gs://curl_stones/yellow_stone40.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.43,0.55,0.43,0.55,0.56,0.42,0.56
TRAIN,gs://curl_stones/yellow_stone41.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.46,0.55,0.6,0.55,0.6,0.7,0.46,0.7
TRAIN,gs://curl_stones/yellow_stone42.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.4,0.46,0.61,0.46,0.61,0.67,0.4,0.67
TRAIN,gs://curl_stones/yellow_stone43.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.37,0.36,0.67,0.36,0.67,0.65,0.37,0.65
TRAIN,gs://curl_stones/yellow_stone44.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.36,0.35,0.68,0.35,0.68,0.66,0.36,0.66
TRAIN,gs://curl_stones/yellow_stone45.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.36,0.33,0.7,0.33,0.7,0.67,0.36,0.67
TRAIN,gs://curl_stones/yellow_stone46.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.29,0.2,0.69,0.2,0.69,0.49,0.29,0.49
TRAIN,gs://curl_stones/yellow_stone47.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.32,0.3,0.66,0.3,0.66,0.56,0.32,0.56
TRAIN,gs://curl_stones/yellow_stone48.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.35,0.31,0.69,0.31,0.69,0.56,0.35,0.56
TRAIN,gs://curl_stones/yellow_stone49.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.42,0.3,0.76,0.3,0.76,0.55,0.42,0.55
TRAIN,gs://curl_stones/yellow_stone5.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.58,0.33,0.79,0.33,0.79,0.52,0.58,0.52
TRAIN,gs://curl_stones/yellow_stone50.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.47,0.28,0.87,0.28,0.87,0.57,0.47,0.57
TRAIN,gs://curl_stones/yellow_stone51.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.33,0.3,0.71,0.3,0.71,0.59,0.33,0.59
TRAIN,gs://curl_stones/yellow_stone52.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.28,0.74,0.28,0.74,0.55,0.39,0.55
TRAIN,gs://curl_stones/yellow_stone53.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.36,0.42,0.67,0.42,0.67,0.63,0.36,0.63
TRAIN,gs://curl_stones/yellow_stone54.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.31,0.43,0.61,0.43,0.61,0.65,0.31,0.65
TRAIN,gs://curl_stones/yellow_stone55.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.35,0.45,0.66,0.45,0.66,0.67,0.35,0.67
TRAIN,gs://curl_stones/yellow_stone56.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.27,0.38,0.59,0.38,0.59,0.58,0.27,0.58
TRAIN,gs://curl_stones/yellow_stone57.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.33,0.72,0.33,0.72,0.51,0.39,0.51
TRAIN,gs://curl_stones/yellow_stone58.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.32,0.33,0.62,0.33,0.62,0.49,0.32,0.49
TRAIN,gs://curl_stones/yellow_stone59.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.34,0.34,0.65,0.34,0.65,0.51,0.34,0.51
TRAIN,gs://curl_stones/yellow_stone6.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.52,0.33,0.72,0.33,0.72,0.51,0.52,0.51
TRAIN,gs://curl_stones/yellow_stone60.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.32,0.37,0.64,0.37,0.64,0.54,0.32,0.54
TRAIN,gs://curl_stones/yellow_stone61.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.22,0.4,0.56,0.4,0.56,0.6,0.22,0.6
TRAIN,gs://curl_stones/yellow_stone62.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.52,0.66,0.52,0.66,0.8,0.38,0.8
TRAIN,gs://curl_stones/yellow_stone63.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.47,0.67,0.47,0.67,0.75,0.39,0.75
TRAIN,gs://curl_stones/yellow_stone64.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.49,0.39,0.78,0.39,0.78,0.68,0.49,0.68
TRAIN,gs://curl_stones/yellow_stone65.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.36,0.38,0.69,0.38,0.69,0.71,0.36,0.71
TRAIN,gs://curl_stones/yellow_stone66.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.35,0.36,0.7,0.36,0.7,0.7,0.35,0.7
TRAIN,gs://curl_stones/yellow_stone67.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.16,0.54,0.52,0.54,0.52,0.92,0.16,0.92
TRAIN,gs://curl_stones/yellow_stone7.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.44,0.29,0.64,0.29,0.64,0.47,0.44,0.47
TRAIN,gs://curl_stones/yellow_stone72.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.51,0.49,0.85,0.49,0.85,0.86,0.51,0.86
TRAIN,gs://curl_stones/yellow_stone73.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.41,0.39,0.76,0.39,0.76,0.75,0.41,0.75
TRAIN,gs://curl_stones/yellow_stone74.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.34,0.73,0.34,0.73,0.68,0.38,0.68
TRAIN,gs://curl_stones/yellow_stone75.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.29,0.36,0.65,0.36,0.65,0.68,0.29,0.68
TRAIN,gs://curl_stones/yellow_stone76.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.21,0.33,0.6,0.33,0.6,0.65,0.21,0.65
TRAIN,gs://curl_stones/yellow_stone78.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.28,0.26,0.76,0.26,0.76,0.61,0.28,0.61
TRAIN,gs://curl_stones/yellow_stone79.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.43,0.34,0.86,0.34,0.86,0.68,0.43,0.68
TRAIN,gs://curl_stones/yellow_stone8.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.38,0.27,0.59,0.27,0.59,0.45,0.38,0.45
TRAIN,gs://curl_stones/yellow_stone9.txt-2020-03-28T03:01:10.593Z.jpg,yellow_stone,0.39,0.34,0.58,0.34,0.58,0.51,0.39,0.51
